mbid,composition,is_metal,spg_num,crys_sys
mb-mp-is-metal-042874,Tb22 S32,True,18,orthorhombic
mb-mp-is-metal-062682,Mg1 Se1,False,216,cubic
mb-mp-is-metal-002180,Ti3 P1 O7,True,160,trigonal
mb-mp-is-metal-059058,P4 H24 N14 Cl2,False,2,triclinic
mb-mp-is-metal-082796,Li1 In1 Ag2,True,225,cubic
mb-mp-is-metal-090003,Re6 As14,True,229,cubic
mb-mp-is-metal-045004,Ba2 Ti28 O56,True,2,triclinic
mb-mp-is-metal-039100,Li4 Cr2 Cu2 O8,True,74,orthorhombic
mb-mp-is-metal-048212,Li2 Cu2 O4,False,58,orthorhombic
mb-mp-is-metal-037198,Tb6 La2,True,194,hexagonal
mb-mp-is-metal-059827,Cu4 I4,False,160,trigonal
mb-mp-is-metal-021715,Cu20 Sb6,True,176,hexagonal
mb-mp-is-metal-006876,Bi4 Te3 Se3,False,8,monoclinic
mb-mp-is-metal-007221,K3 Sn1,True,225,cubic
mb-mp-is-metal-048933,U2 Al8,True,74,orthorhombic
mb-mp-is-metal-026719,Mn10 As8,True,36,orthorhombic
mb-mp-is-metal-014284,Te4 Mo2 W2 S4,True,156,trigonal
mb-mp-is-metal-082900,Pm2 Ir1 Rh1,True,225,cubic
mb-mp-is-metal-064972,Sc4 S6,False,12,monoclinic
mb-mp-is-metal-033832,Sr2 Zn1 Re1 O6,True,87,tetragonal
mb-mp-is-metal-083628,Tl2 In2 Te4,False,140,tetragonal
mb-mp-is-metal-105052,U2 Sb2 Se2,True,129,tetragonal
mb-mp-is-metal-087067,Si2 Se4,False,72,orthorhombic
mb-mp-is-metal-042427,Li8 Fe8 P12 O48,True,1,triclinic
mb-mp-is-metal-001043,Zn1 I2,False,166,trigonal
mb-mp-is-metal-001549,Mg6 O6,False,223,cubic
mb-mp-is-metal-103771,La1 Hg1,True,221,cubic
mb-mp-is-metal-023328,Tb1 Hg2,True,12,monoclinic
mb-mp-is-metal-019776,Ta8 Al2 C6,True,194,hexagonal
mb-mp-is-metal-096243,Ge16 Se32,False,14,monoclinic
mb-mp-is-metal-049161,Mg3 As2,False,164,trigonal
mb-mp-is-metal-102517,Cs2 Tb2 Zn2 Te6,False,63,orthorhombic
mb-mp-is-metal-094024,Tm1 Ge2 Ru2,True,139,tetragonal
mb-mp-is-metal-073437,Na12 Mo4 O16 F4,False,62,orthorhombic
mb-mp-is-metal-015827,Cu18 S11,True,1,triclinic
mb-mp-is-metal-103871,K11 Mn4 O16,True,121,tetragonal
mb-mp-is-metal-105189,In2 Hg1 Se4,False,82,tetragonal
mb-mp-is-metal-091161,Sm8 Cu4 As12 O4,True,62,orthorhombic
mb-mp-is-metal-101692,Sc30 C40,True,128,tetragonal
mb-mp-is-metal-078204,Li8 Ti12 Fe4 O32,False,198,cubic
mb-mp-is-metal-068604,Ca10 Sb6,True,193,hexagonal
mb-mp-is-metal-096925,Te4 I4,False,12,monoclinic
mb-mp-is-metal-000972,Ce6 F18,False,182,hexagonal
mb-mp-is-metal-076310,Na4 In4 Ge2 S12,False,9,monoclinic
mb-mp-is-metal-066743,Co6 Se8,True,227,cubic
mb-mp-is-metal-081712,Yb1 S1,False,225,cubic
mb-mp-is-metal-054812,Ca2 La4 S8,False,122,tetragonal
mb-mp-is-metal-085374,Sm2 Co2 C4,True,9,monoclinic
mb-mp-is-metal-101782,P2 Pd3 S8,False,164,trigonal
mb-mp-is-metal-088469,Dy2 C1,True,166,trigonal
mb-mp-is-metal-105188,Cr4 As4,True,62,orthorhombic
mb-mp-is-metal-096924,Dy10 Pb6,True,193,hexagonal
mb-mp-is-metal-100422,La2 In4 Ir2,True,63,orthorhombic
mb-mp-is-metal-098621,Ba12 Ho8 P16 S64,False,60,orthorhombic
mb-mp-is-metal-067695,Cu1 I1,False,216,cubic
mb-mp-is-metal-006969,Hg2 Pt2,True,123,tetragonal
mb-mp-is-metal-090177,Ce3 Al1 C1,True,221,cubic
mb-mp-is-metal-036111,Li3 V12 O29,True,8,monoclinic
mb-mp-is-metal-084915,Na2 Cd1 Sn1 S4,False,5,monoclinic
mb-mp-is-metal-089805,Ca2 B4 Ir4,True,70,orthorhombic
mb-mp-is-metal-069577,Ga1 Cu1 Ge1 Se4,False,82,tetragonal
mb-mp-is-metal-105199,K1 I1,False,225,cubic
mb-mp-is-metal-069147,Li1 Sc1 Hg2,True,225,cubic
mb-mp-is-metal-017217,Tm2 Cu1 Tc1,True,225,cubic
mb-mp-is-metal-081055,Li2 Dy1 In1,True,225,cubic
mb-mp-is-metal-004348,Te4 Mo2 W2 S4,True,156,trigonal
mb-mp-is-metal-006875,Bi4 Te3 Se3,False,160,trigonal
mb-mp-is-metal-050962,Yb1 La5 S8,True,82,tetragonal
mb-mp-is-metal-063189,Zr1 Al1 Ru2,True,225,cubic
mb-mp-is-metal-088328,Lu1 Au1,True,221,cubic
mb-mp-is-metal-068844,Ag8 Bi4 O12,False,7,monoclinic
mb-mp-is-metal-085109,Re4 P4 O20,True,15,monoclinic
mb-mp-is-metal-075863,K6 Ti4 P10 S36,False,15,monoclinic
mb-mp-is-metal-090179,Eu1 Mg2 Bi2,True,164,trigonal
mb-mp-is-metal-074506,Sr8 V12 Se20 O72,False,62,orthorhombic
mb-mp-is-metal-052417,Li4 In4 Ge2 S12,False,9,monoclinic
mb-mp-is-metal-064170,Li2 Mg1 Sn1,True,225,cubic
mb-mp-is-metal-047188,Li10 Bi8 O24,True,2,triclinic
mb-mp-is-metal-017981,Li12 Fe5 O16,True,1,triclinic
mb-mp-is-metal-105628,Lu1 Pt3,True,221,cubic
mb-mp-is-metal-004856,Tl2 O3,True,164,trigonal
mb-mp-is-metal-040901,Nb17 Ir3 S40,True,12,monoclinic
mb-mp-is-metal-044722,Ba5 Ga4 Se10,False,42,orthorhombic
mb-mp-is-metal-045982,Na2 Bi2 S4,False,43,orthorhombic
mb-mp-is-metal-068215,Hf3 Si4 Cu4,True,71,orthorhombic
mb-mp-is-metal-040457,Tl4 Hg6 Te8,False,15,monoclinic
mb-mp-is-metal-062370,Ba2 Re2 H18,False,63,orthorhombic
mb-mp-is-metal-038804,Yb1 Al4 Mo2,True,139,tetragonal
mb-mp-is-metal-004316,Te4 Mo2 W2 S4,True,156,trigonal
mb-mp-is-metal-039777,Nd4 Ga4 O12,False,62,orthorhombic
mb-mp-is-metal-053797,Te8 I8,False,2,triclinic
mb-mp-is-metal-040734,Pt3 Pb1,True,221,cubic
mb-mp-is-metal-020727,Li2 Fe4 P6 O24,True,167,trigonal
mb-mp-is-metal-098483,Sr2 In4 Rh2,True,63,orthorhombic
mb-mp-is-metal-019427,Li4 Fe8 P12 O48,False,7,monoclinic
mb-mp-is-metal-092689,Th1 Ir5,True,191,hexagonal
mb-mp-is-metal-065595,K4 H12 Se8 O24,False,33,orthorhombic
mb-mp-is-metal-073424,Sn12 Ir8 Se12,False,148,trigonal
mb-mp-is-metal-004344,Te4 Mo2 W2 S4,True,156,trigonal
mb-mp-is-metal-007958,Li2 Fe4 P6 O24,True,12,monoclinic
mb-mp-is-metal-101827,Ho2 Ni4 B4,True,15,monoclinic
mb-mp-is-metal-025872,Tb4 Pt4,True,221,cubic
mb-mp-is-metal-066930,Bi2 Br6,False,12,monoclinic
mb-mp-is-metal-026742,Y1 Si2 Pt2,True,139,tetragonal
mb-mp-is-metal-061738,Te8 Ru4,False,205,cubic
mb-mp-is-metal-100860,Ca10 Au4,True,15,monoclinic
mb-mp-is-metal-092721,Sc8 S12,False,70,orthorhombic
mb-mp-is-metal-083156,Pm2 Pt1 Au1,True,225,cubic
mb-mp-is-metal-072468,K4 Au2 I10 O30,False,36,orthorhombic
mb-mp-is-metal-010234,Ca1 Ti4 O8,True,8,monoclinic
mb-mp-is-metal-092139,La1 Cd1 Ag2,True,225,cubic
mb-mp-is-metal-023251,Pb2 S2,False,194,hexagonal
mb-mp-is-metal-014095,Mg6 O6,False,156,trigonal
mb-mp-is-metal-083890,Ce6 Si2 Pt10,True,74,orthorhombic
mb-mp-is-metal-039474,Ba4 Na2 Cu6 S10,False,12,monoclinic
mb-mp-is-metal-073221,Rb4 F12,False,4,monoclinic
mb-mp-is-metal-090786,Co1 N1,True,216,cubic
mb-mp-is-metal-059847,Ti40 Sb18 Se6,True,31,orthorhombic
mb-mp-is-metal-034832,Sr4 Zn2 Re2 O12,True,14,monoclinic
mb-mp-is-metal-052222,Sm1 Co1 C2,False,38,orthorhombic
mb-mp-is-metal-084018,Cd2 Ag1 Rh1,True,225,cubic
mb-mp-is-metal-093269,In6 Au20,True,176,hexagonal
mb-mp-is-metal-105588,As4 Ru2,False,58,orthorhombic
mb-mp-is-metal-005940,Li2 Fe4 P6 O24,False,15,monoclinic
mb-mp-is-metal-059251,Li2 As2 Se4,False,11,monoclinic
mb-mp-is-metal-081752,La1 P1,True,225,cubic
mb-mp-is-metal-102093,Ca2 Cd1 Pb1,True,225,cubic
mb-mp-is-metal-063679,Fe2 Pd4 Se4,True,72,orthorhombic
mb-mp-is-metal-061534,Zn1 Sn1 P2,False,115,tetragonal
mb-mp-is-metal-047916,La8 Rh28,True,194,hexagonal
mb-mp-is-metal-096386,Ba12 Tb8 P16 S64,False,60,orthorhombic
mb-mp-is-metal-101226,Ca20 Sb12,False,62,orthorhombic
mb-mp-is-metal-069325,Sb8 S12,False,31,orthorhombic
mb-mp-is-metal-015221,Al4 Cu6 Se12,True,122,tetragonal
mb-mp-is-metal-046065,Li3 Fe1 Ni3 O8,True,12,monoclinic
mb-mp-is-metal-059449,Ce40 Se56 O4,False,142,tetragonal
mb-mp-is-metal-089595,Sr4 Zn4 Sb8,True,62,orthorhombic
mb-mp-is-metal-003474,Te4 Mo2 W2 S4,True,156,trigonal
mb-mp-is-metal-095688,Cs4 Ga4 S12,False,14,monoclinic
mb-mp-is-metal-077305,Ba4 In2 Sb2 Se10,False,36,orthorhombic
mb-mp-is-metal-072330,Li4 Cd2 Ge2 S8,False,31,orthorhombic
mb-mp-is-metal-053232,Zn1 Cd1 Se2,False,115,tetragonal
mb-mp-is-metal-065043,Li4 Fe1 Ni3 O8,True,2,triclinic
mb-mp-is-metal-082743,Sr1 O1,False,225,cubic
mb-mp-is-metal-035958,Li4 Cu4 O8,False,1,triclinic
mb-mp-is-metal-038873,Sr8 Co8 O23,True,139,tetragonal
mb-mp-is-metal-028466,Sb1 Pd3,True,221,cubic
mb-mp-is-metal-091776,Ga2 Ag2 S4,False,122,tetragonal
mb-mp-is-metal-091348,Lu16 O24,False,206,cubic
mb-mp-is-metal-048490,Li4 In4 Ge2 Se12,False,9,monoclinic
mb-mp-is-metal-094110,Ba2 Pd4 O8,True,88,tetragonal
mb-mp-is-metal-096937,Cu6 I6,False,156,trigonal
mb-mp-is-metal-089444,V3 Te6,False,12,monoclinic
mb-mp-is-metal-048622,Y16 U4 S20 O12,True,31,orthorhombic
mb-mp-is-metal-058126,Li8 Ti12 Fe4 O32,False,155,trigonal
mb-mp-is-metal-026246,Cu2 I2,False,63,orthorhombic
mb-mp-is-metal-032889,Mn2 P4,True,58,orthorhombic
mb-mp-is-metal-023757,Bi2 Pd3 S2,True,166,trigonal
mb-mp-is-metal-094153,Mg3 Ni20 B6,True,225,cubic
mb-mp-is-metal-022176,Tb10 Ti10 O34,True,31,orthorhombic
mb-mp-is-metal-071019,Sr20 Ag20,True,62,orthorhombic
mb-mp-is-metal-020713,K1 I1,False,221,cubic
mb-mp-is-metal-021841,Li4 Ti4 Si4 O16,True,19,orthorhombic
mb-mp-is-metal-025050,Na1 Fe2 Si4 O12,True,5,monoclinic
mb-mp-is-metal-054652,Hg4 Br4 Cl4,False,62,orthorhombic
mb-mp-is-metal-090613,Mg2 Si1,False,225,cubic
mb-mp-is-metal-072077,La2 Mn1 Ni1 O6,False,148,trigonal
mb-mp-is-metal-002170,V2 Sb2,True,194,hexagonal
mb-mp-is-metal-100856,Sr8 Ag8,True,62,orthorhombic
mb-mp-is-metal-099933,Ga5 Pd13,True,12,monoclinic
mb-mp-is-metal-086129,Li2 Eu1 Sn1,True,225,cubic
mb-mp-is-metal-085368,Sb4 Te6,False,12,monoclinic
mb-mp-is-metal-080893,Hf1 Al1 Pd2,True,225,cubic
mb-mp-is-metal-086631,Bi4 Pd6 S4,True,199,cubic
mb-mp-is-metal-050854,Zr2 Co21 B6,True,225,cubic
mb-mp-is-metal-023498,Sb2 Pd6,True,194,hexagonal
mb-mp-is-metal-103267,Sb8 S12,False,62,orthorhombic
mb-mp-is-metal-031735,Ce2 Al2 Co15,True,166,trigonal
mb-mp-is-metal-099903,Ce2 Ag2 Sn2,True,186,hexagonal
mb-mp-is-metal-000988,Sr1 Ru2 O6,True,44,orthorhombic
mb-mp-is-metal-091783,Gd4 Ni4 O12,True,62,orthorhombic
mb-mp-is-metal-079448,Cs8 Mg4 Ge12 Se32,False,19,orthorhombic
mb-mp-is-metal-102346,Ba2 Re2 H18,False,194,hexagonal
mb-mp-is-metal-016828,Li2 Fe4 P6 O24,True,9,monoclinic
mb-mp-is-metal-053941,Cr2 As2,True,194,hexagonal
mb-mp-is-metal-105852,Li1 Cu1 O2,False,12,monoclinic
mb-mp-is-metal-090064,Be1 S1,False,216,cubic
mb-mp-is-metal-056758,Rb4 Cu4 Sn2 S8,False,72,orthorhombic
mb-mp-is-metal-032221,Li2 Cu2 O4,False,63,orthorhombic
mb-mp-is-metal-089790,Dy6 Mn2 B14,True,63,orthorhombic
mb-mp-is-metal-033650,Tb2 Cu6 Te6,False,148,trigonal
mb-mp-is-metal-026767,Lu6 O9,False,12,monoclinic
mb-mp-is-metal-085512,Sr1 Ru2 O6,False,162,trigonal
mb-mp-is-metal-058378,Sn4 Pb4 S12,False,62,orthorhombic
mb-mp-is-metal-104664,P8 Pd8 S8,False,60,orthorhombic
mb-mp-is-metal-088970,Mg24 As16,False,206,cubic
mb-mp-is-metal-084258,Ba3 Th1 Se7,False,44,orthorhombic
mb-mp-is-metal-062107,Ba4 Ce4 O10,True,55,orthorhombic
mb-mp-is-metal-078536,Rb4 Ge4 B12 O28,False,33,orthorhombic
mb-mp-is-metal-034905,Ce8 Fe2 Se12 O2,True,186,hexagonal
mb-mp-is-metal-077012,Na1 Bi1 S2,False,166,trigonal
mb-mp-is-metal-001922,Er2 O3,False,160,trigonal
mb-mp-is-metal-013805,Na5 Cu7 O13,True,1,triclinic
mb-mp-is-metal-092724,Ni8 Mo12 N4,True,213,cubic
mb-mp-is-metal-093101,Pm1 Cd1 Pd2,True,225,cubic
mb-mp-is-metal-050298,K2 U2 Cl2 O6,False,11,monoclinic
mb-mp-is-metal-067315,Rb4 F12,False,19,orthorhombic
mb-mp-is-metal-103933,Sr2 Sn2 P2,True,129,tetragonal
mb-mp-is-metal-101924,Sr2 La4 S8,False,122,tetragonal
mb-mp-is-metal-022471,Al4 Ag4 O8,False,33,orthorhombic
mb-mp-is-metal-017738,Er2 O3,False,164,trigonal
mb-mp-is-metal-077356,Zn4 Te2 Mo2 O14,False,4,monoclinic
mb-mp-is-metal-058924,Cu2 I2,False,186,hexagonal
mb-mp-is-metal-104904,K4 Sb4 Se8,False,13,monoclinic
mb-mp-is-metal-098829,Hf10 Cu2 Pb6,True,193,hexagonal
mb-mp-is-metal-101415,Tb8 Ti12 Ge16,True,62,orthorhombic
