mbid,composition,is_metal,spg_num,crys_sys
mb-mp-is-metal-089224,Cs4 Al4 B4 O14,False,14,monoclinic
mb-mp-is-metal-037168,Li10 Mn12 B12 O36,True,8,monoclinic
mb-mp-is-metal-040745,Ba4 Dy8 Cu4 O20,True,62,orthorhombic
mb-mp-is-metal-050720,As4 P4 Pt4,False,198,cubic
mb-mp-is-metal-105828,Pr6 B6 N12,False,167,trigonal
mb-mp-is-metal-082996,Ga1 Tc2 W1,True,225,cubic
mb-mp-is-metal-092173,Hf2 V2 Si2,True,129,tetragonal
mb-mp-is-metal-103999,Cr1 Si2,True,139,tetragonal
mb-mp-is-metal-089456,Lu3 In1 N1,True,221,cubic
mb-mp-is-metal-008291,Te2 Mo1 W3 S6,True,156,trigonal
mb-mp-is-metal-100688,Tb6 Mn4 C12,True,176,hexagonal
mb-mp-is-metal-024772,Nb4 H4 O12,False,1,triclinic
mb-mp-is-metal-096862,Cd32 P16 I24,False,61,orthorhombic
mb-mp-is-metal-029100,Cu6 P8 O28,True,2,triclinic
mb-mp-is-metal-028386,Li1 Cu3 O3,True,221,cubic
mb-mp-is-metal-082143,Zr1 In1 Pd2,True,225,cubic
mb-mp-is-metal-061818,Th3 B2 C3,True,10,monoclinic
mb-mp-is-metal-090924,Nd4 Ag4 As8,True,62,orthorhombic
mb-mp-is-metal-088954,Ru4 Se8,False,205,cubic
mb-mp-is-metal-104949,Si8 As16,False,55,orthorhombic
mb-mp-is-metal-043189,Ca1 Cd1 Pd2,True,225,cubic
mb-mp-is-metal-012689,Yb1 Al3,True,221,cubic
mb-mp-is-metal-094296,Pr16 Se24,False,122,tetragonal
mb-mp-is-metal-037618,Zn1 Hg1 Se2,True,160,trigonal
mb-mp-is-metal-056187,Ti2 Re1 Ru1,True,225,cubic
mb-mp-is-metal-058196,Nd2 Zn1 Ga1,True,225,cubic
mb-mp-is-metal-021791,Sn2 Se2,False,63,orthorhombic
mb-mp-is-metal-097015,Cs8 Te4,False,62,orthorhombic
mb-mp-is-metal-103352,Cd2 Sn2 As4,False,122,tetragonal
mb-mp-is-metal-095126,Li2 La1 Tl1,True,225,cubic
mb-mp-is-metal-084774,Ba1 Au2,True,191,hexagonal
mb-mp-is-metal-090004,Sm1 Ag1,True,221,cubic
mb-mp-is-metal-063132,Li4 Sn10,True,127,tetragonal
mb-mp-is-metal-027099,Mn4 Cu2 P6 O24,True,167,trigonal
mb-mp-is-metal-055582,Zn1 Sn1 As2,True,115,tetragonal
mb-mp-is-metal-043633,Na2 U1 I6,False,146,trigonal
mb-mp-is-metal-078453,Cs16 Ge4 P16 Se48,False,29,orthorhombic
mb-mp-is-metal-032713,Tl1 Br1,False,221,cubic
mb-mp-is-metal-060840,Li4 B12 O20,False,33,orthorhombic
mb-mp-is-metal-000927,Cd1 Sn1 As2,True,166,trigonal
mb-mp-is-metal-088272,Yb4 Mg4 Pd4,True,62,orthorhombic
mb-mp-is-metal-085878,Co4 Ge4,False,12,monoclinic
mb-mp-is-metal-103183,Cd1 O1,True,225,cubic
mb-mp-is-metal-057312,Ba4 Er2 Ga2 Te10,False,36,orthorhombic
mb-mp-is-metal-029000,Li2 Sn2 P8 O24,True,15,monoclinic
mb-mp-is-metal-039492,La16 Mo8 O40,False,83,tetragonal
mb-mp-is-metal-008322,Te2 Mo1 W3 S6,True,156,trigonal
mb-mp-is-metal-082288,Co8 Ge4,True,62,orthorhombic
mb-mp-is-metal-080051,K10 Zn4 Sn4 S17,False,160,trigonal
mb-mp-is-metal-013780,Na4 U2 I12,True,224,cubic
mb-mp-is-metal-040685,Cd1 Ag1,True,166,trigonal
mb-mp-is-metal-069658,Re6 O18,True,221,cubic
mb-mp-is-metal-095667,Rb3 Cu8 S6,True,12,monoclinic
mb-mp-is-metal-084375,Ag16 Sn8 Se24,False,9,monoclinic
mb-mp-is-metal-072377,Cs16 Sb8,False,62,orthorhombic
mb-mp-is-metal-032799,Nd1 Ni2 Sn2,True,139,tetragonal
mb-mp-is-metal-016104,Sc8 P12 O48,True,14,monoclinic
mb-mp-is-metal-063246,In4 Se4,False,187,hexagonal
mb-mp-is-metal-003897,In1 Ag1 Te2,True,166,trigonal
mb-mp-is-metal-042894,Cu8 Se8 O24,False,14,monoclinic
mb-mp-is-metal-075938,Ba3 Ta2 Zn1 O9,False,164,trigonal
mb-mp-is-metal-089173,Ce8 Si6 Rh8,True,15,monoclinic
mb-mp-is-metal-086827,Ni2 Ge2 Pt4,True,69,orthorhombic
mb-mp-is-metal-100709,P16 Se16,False,14,monoclinic
mb-mp-is-metal-099471,Yb2 Rh4,True,227,cubic
mb-mp-is-metal-055448,Bi4 Pb7 Se13,False,12,monoclinic
mb-mp-is-metal-064604,Ga2 S3,False,44,orthorhombic
mb-mp-is-metal-102994,K4 Si4 Bi4 S16,False,14,monoclinic
mb-mp-is-metal-096274,U2 Te1 N2,True,139,tetragonal
mb-mp-is-metal-012745,Sr4 Cr4 O16,False,14,monoclinic
mb-mp-is-metal-045851,V4 P4 O16,False,62,orthorhombic
mb-mp-is-metal-032988,Li2 Co2 C4 O12,False,4,monoclinic
mb-mp-is-metal-101524,K2 Ru1 Cl6,True,225,cubic
mb-mp-is-metal-008715,Yb4 Sm8 Cu4 S20,True,62,orthorhombic
mb-mp-is-metal-087913,Nb4 Cr8 Si10,True,72,orthorhombic
mb-mp-is-metal-055338,Cr3 Si6,False,181,hexagonal
mb-mp-is-metal-009708,Fe3 Si1,True,123,tetragonal
mb-mp-is-metal-039184,Li10 Mn12 B12 O36,False,1,triclinic
mb-mp-is-metal-091295,Cu1 Cl1,False,160,trigonal
mb-mp-is-metal-075554,Ba12 Ge4 S20,False,62,orthorhombic
mb-mp-is-metal-069207,Mo2 Se4,False,164,trigonal
mb-mp-is-metal-055974,Ta4 N4 O4,False,12,monoclinic
mb-mp-is-metal-057560,Tb2 Cu6 Se6,False,148,trigonal
mb-mp-is-metal-040172,Li5 Mn6 B6 O18,True,1,triclinic
mb-mp-is-metal-023364,Ni4 S8,True,62,orthorhombic
mb-mp-is-metal-074155,Na2 U1 I6,True,148,trigonal
mb-mp-is-metal-101952,Mg4 Si4 N8,False,33,orthorhombic
mb-mp-is-metal-095664,K4 Li4 C4 O12,False,14,monoclinic
mb-mp-is-metal-035309,Al4 S6,False,167,trigonal
mb-mp-is-metal-094399,Rb8 Cu8 Sn8 S24,False,15,monoclinic
mb-mp-is-metal-011616,Zr1 In1 Pd2,True,123,tetragonal
mb-mp-is-metal-019536,La4 Cu2 O8,True,64,orthorhombic
mb-mp-is-metal-043902,Sb4 Pb8 S8 I12,False,14,monoclinic
mb-mp-is-metal-069269,Ba4 Dy2 Ga2 Se10,False,2,triclinic
mb-mp-is-metal-091264,Li4 Ca12 As8 H4,False,62,orthorhombic
mb-mp-is-metal-074359,Ga18 Rh4,True,14,monoclinic
mb-mp-is-metal-031256,Li16 B48 O80,False,62,orthorhombic
mb-mp-is-metal-002113,Al48 S72,True,156,trigonal
mb-mp-is-metal-022758,Co2 P8 O24,False,15,monoclinic
mb-mp-is-metal-045162,Li5 Mn6 B6 O18,False,1,triclinic
mb-mp-is-metal-012897,K2 Co2 O4,False,12,monoclinic
mb-mp-is-metal-099115,Lu2 Si4 Ni2,True,63,orthorhombic
mb-mp-is-metal-077424,Cs4 Sb4 S8 O32,False,19,orthorhombic
mb-mp-is-metal-059400,Hf8 Fe16,True,194,hexagonal
mb-mp-is-metal-023519,Yb4 Sb8 S16,False,62,orthorhombic
mb-mp-is-metal-066211,Mo2 Se4,False,194,hexagonal
mb-mp-is-metal-105637,Ba1 Pt5,True,191,hexagonal
mb-mp-is-metal-100359,U1 Si2 Ni2,True,139,tetragonal
mb-mp-is-metal-004502,Li12 Mn16 O32,False,1,triclinic
mb-mp-is-metal-002901,Li2 B6,False,123,tetragonal
mb-mp-is-metal-032700,Y8 C12,True,220,cubic
mb-mp-is-metal-062017,Mo8 N4 Cl32,True,13,monoclinic
mb-mp-is-metal-099491,Lu4 Si4 Ir4,True,62,orthorhombic
mb-mp-is-metal-011195,Ni4 S8,True,60,orthorhombic
mb-mp-is-metal-035859,Ti2 Se2,True,194,hexagonal
mb-mp-is-metal-006142,Li4 Nb4 P6 O24,True,15,monoclinic
mb-mp-is-metal-027504,Cu3 P4 O14,True,2,triclinic
mb-mp-is-metal-034829,K2 Co2 O4,False,82,tetragonal
mb-mp-is-metal-005432,Cs4 I4,False,62,orthorhombic
mb-mp-is-metal-089938,K12 Cd2 Te8,False,186,hexagonal
mb-mp-is-metal-055768,Sm2 Er6 Se12,False,11,monoclinic
mb-mp-is-metal-043251,Te2 Mo3 Se4,True,156,trigonal
mb-mp-is-metal-091418,Tm16 O24,False,206,cubic
mb-mp-is-metal-027877,Co25 Ru5 O40,False,2,triclinic
mb-mp-is-metal-003168,Si2 Ru1,True,123,tetragonal
mb-mp-is-metal-086958,Zn2 Ge2 P4,False,122,tetragonal
mb-mp-is-metal-094234,Os4 S8,True,205,cubic
mb-mp-is-metal-068739,Cd4 P8,False,33,orthorhombic
mb-mp-is-metal-039181,Li10 Mn12 B12 O36,False,1,triclinic
mb-mp-is-metal-088711,Mg4 Si2 Pt2,True,194,hexagonal
mb-mp-is-metal-039282,Cs1 I1,False,221,cubic
mb-mp-is-metal-081706,Ca1 S1,False,225,cubic
mb-mp-is-metal-014229,Mg4 Mn2 N4,True,12,monoclinic
mb-mp-is-metal-102630,Pr27 Se40,True,1,triclinic
mb-mp-is-metal-086736,Sc7 C1 I12,True,146,trigonal
mb-mp-is-metal-029440,Li2 Sn2 P8 O24,True,15,monoclinic
mb-mp-is-metal-064752,Sn1 Se1,False,225,cubic
mb-mp-is-metal-042699,La6 Ga2 Cu2 Se14,True,173,hexagonal
mb-mp-is-metal-061238,Co4 Ge4,True,198,cubic
mb-mp-is-metal-088919,Cd1 Pd1,True,123,tetragonal
mb-mp-is-metal-042479,Ba8 Zn4 Te12,False,62,orthorhombic
mb-mp-is-metal-061817,Ga18 Rh4,True,7,monoclinic
mb-mp-is-metal-054454,Sr20 Bi12,True,62,orthorhombic
mb-mp-is-metal-096936,Si16 Ru8,False,64,orthorhombic
mb-mp-is-metal-084897,Bi2 P2 O8,False,11,monoclinic
mb-mp-is-metal-082798,Tl1 Br1,False,225,cubic
mb-mp-is-metal-065739,Al1 Pd5 I2,True,139,tetragonal
mb-mp-is-metal-002056,In2 Sb2,True,59,orthorhombic
mb-mp-is-metal-040167,Li10 Mn12 B12 O36,False,1,triclinic
mb-mp-is-metal-068214,Mo1 Se2,False,187,hexagonal
mb-mp-is-metal-021804,La12 Cu6 O24,True,36,orthorhombic
mb-mp-is-metal-040155,Li5 Mn6 B6 O18,True,1,triclinic
mb-mp-is-metal-033779,Li4 Sn4 P16 O48,True,60,orthorhombic
mb-mp-is-metal-079016,Li4 B12,False,127,tetragonal
mb-mp-is-metal-103805,Li8 Mn4 Co12 O32,True,5,monoclinic
mb-mp-is-metal-070195,Mo3 Se6,False,187,hexagonal
mb-mp-is-metal-091197,Eu8 Ge4 B8 O32,True,60,orthorhombic
mb-mp-is-metal-064018,Nb6 Co7,True,166,trigonal
mb-mp-is-metal-094420,Sc4 Ge6 Rh7,True,229,cubic
mb-mp-is-metal-053174,Hf4 Fe8,True,194,hexagonal
mb-mp-is-metal-082696,Nd1 Sb1,True,225,cubic
mb-mp-is-metal-023272,Te2 Mo1 W3 S6,True,156,trigonal
mb-mp-is-metal-093396,Tl1 Cr5 S8,False,12,monoclinic
mb-mp-is-metal-096920,Th2 Fe4 Si2 C2,True,63,orthorhombic
mb-mp-is-metal-040166,Li10 Mn12 B12 O36,False,1,triclinic
mb-mp-is-metal-102402,Zn2 Sn2 As4,False,122,tetragonal
mb-mp-is-metal-090735,Cd1 Ag1,True,221,cubic
mb-mp-is-metal-068146,Li1 Er1 Au2,True,225,cubic
mb-mp-is-metal-063733,Cu1 Cl1,False,216,cubic
mb-mp-is-metal-091372,Re3 P4,True,12,monoclinic
mb-mp-is-metal-004912,In2 Hg8 As5 Br7,True,164,trigonal
mb-mp-is-metal-064061,V4 P4 O16,False,62,orthorhombic
mb-mp-is-metal-027936,Li4 Mn2 Co6 O16,True,186,hexagonal
mb-mp-is-metal-048028,Bi12 P1 O20,True,197,cubic
mb-mp-is-metal-016179,V3 Cr1 O10,True,115,tetragonal
mb-mp-is-metal-056454,Ba12 Fe4 S16 Br4,False,62,orthorhombic
mb-mp-is-metal-102391,Ga2 Ag2 Te4,False,122,tetragonal
mb-mp-is-metal-061759,Pd3 Pb2 S2,False,166,trigonal
mb-mp-is-metal-058760,Cu6 Sb2 S8,False,31,orthorhombic
mb-mp-is-metal-038146,Li5 Mn6 B6 O18,False,1,triclinic
mb-mp-is-metal-026444,Li12 Mn16 O32,True,1,triclinic
mb-mp-is-metal-093894,Tm6 Mn6 O18,True,185,hexagonal
mb-mp-is-metal-101158,Tl8 Ga8 Se16,False,15,monoclinic
mb-mp-is-metal-002089,Mg18 Ge6,True,176,hexagonal
mb-mp-is-metal-070869,Mo2 Se4,False,194,hexagonal
mb-mp-is-metal-092410,V2 P2 O8,False,63,orthorhombic
mb-mp-is-metal-011402,La4 Mo2 O10,False,87,tetragonal
mb-mp-is-metal-089856,Ho2 Ge2,True,63,orthorhombic
mb-mp-is-metal-086195,Cd1 As1 Pd5,True,123,tetragonal
mb-mp-is-metal-095576,Cs4 Ge4 B12 O28,False,33,orthorhombic
mb-mp-is-metal-074439,Pb6 Se4 Br4 O12,False,15,monoclinic
mb-mp-is-metal-015124,Li3 Fe2 Sb1 O6,True,12,monoclinic
mb-mp-is-metal-032207,Sn2 Se2,False,129,tetragonal
mb-mp-is-metal-028406,Li2 Sn2 P8 O24,False,15,monoclinic
mb-mp-is-metal-104234,K4 Ag4 O4,False,139,tetragonal
mb-mp-is-metal-068683,Cd1 S1,False,216,cubic
mb-mp-is-metal-040918,Ta22 Cu3 S36,True,8,monoclinic
mb-mp-is-metal-095848,Cu3 Pd1,True,221,cubic
mb-mp-is-metal-035784,Co5 Ru1 O8,True,166,trigonal
mb-mp-is-metal-063982,Al16 S24,False,141,tetragonal
mb-mp-is-metal-034719,Ag1 Bi1 Pb1 S3,False,44,orthorhombic
mb-mp-is-metal-044172,Li5 Mn6 B6 O18,False,1,triclinic
mb-mp-is-metal-030838,Mn1 Sb1 Rh2,True,123,tetragonal
mb-mp-is-metal-041151,Li5 Mn6 B6 O18,False,1,triclinic
mb-mp-is-metal-032769,Cs2 Na1 Mn1 F6,True,225,cubic
mb-mp-is-metal-085771,V1 Ni2,True,71,orthorhombic
mb-mp-is-metal-067686,In4 Se4,False,194,hexagonal
mb-mp-is-metal-018061,Mg4 Mn4 O12,False,62,orthorhombic
mb-mp-is-metal-049163,Ni2 S4,True,58,orthorhombic
mb-mp-is-metal-088955,Dy8 Sb6,True,220,cubic
mb-mp-is-metal-087548,In1 Ag1 O2,False,166,trigonal
mb-mp-is-metal-080938,Hf2 Fe4,True,227,cubic
mb-mp-is-metal-013938,Li2 Co2 C4 O12,False,9,monoclinic
mb-mp-is-metal-095707,Rb2 C16,True,70,orthorhombic
mb-mp-is-metal-093986,Ca4 In4 Pt4,True,62,orthorhombic
mb-mp-is-metal-042084,Li10 Mn12 B12 O36,True,9,monoclinic
mb-mp-is-metal-095248,Bi8 Mo12 O48,False,14,monoclinic
mb-mp-is-metal-055806,Be1 Cu1,True,221,cubic
mb-mp-is-metal-070880,In2 Ag2 O4,False,194,hexagonal
mb-mp-is-metal-089690,Cd24 As16,True,137,tetragonal
mb-mp-is-metal-048926,Tl2 Cl2,False,63,orthorhombic
mb-mp-is-metal-086305,La2 Cu1 O4,True,139,tetragonal
mb-mp-is-metal-098438,Zr20 Sb12,True,62,orthorhombic
mb-mp-is-metal-038184,Li10 Mn12 B12 O36,True,8,monoclinic
mb-mp-is-metal-031749,Tl1 Cl1,False,221,cubic
mb-mp-is-metal-007842,Ba3 La3 Cu6 O14,True,47,orthorhombic
mb-mp-is-metal-099394,Ca2 In8 Ir2,True,51,orthorhombic
mb-mp-is-metal-063298,Sr2 Mg1 Re1 O6,True,225,cubic
mb-mp-is-metal-070610,Cd8 P16,False,92,tetragonal
mb-mp-is-metal-064971,Tl8 Ga8 Se16,False,9,monoclinic
mb-mp-is-metal-025762,Co2 P8 O24,True,12,monoclinic
mb-mp-is-metal-091415,Ca1 Zn5,True,191,hexagonal
mb-mp-is-metal-001895,Li1 Cu3 O3,True,99,tetragonal
mb-mp-is-metal-086637,Cs6 Sb4 I18,False,194,hexagonal
mb-mp-is-metal-015877,Li2 Sn2 P8 O24,True,4,monoclinic
mb-mp-is-metal-038224,Ni4 S8,False,227,cubic
mb-mp-is-metal-097622,Yb4 Zn6 Ge6,True,12,monoclinic
mb-mp-is-metal-068805,Ga4 S4,False,194,hexagonal
mb-mp-is-metal-065777,Li2 Sb2 Se4,True,141,tetragonal
mb-mp-is-metal-097535,Ta4 Pt12,True,11,monoclinic
mb-mp-is-metal-077491,Ge2 Pb4 Se8 O24,False,14,monoclinic
mb-mp-is-metal-007226,Re2 O6,True,182,hexagonal
mb-mp-is-metal-105270,Ho4 B16,True,127,tetragonal
mb-mp-is-metal-105346,Sm4 Pd4 Pb2,True,127,tetragonal
mb-mp-is-metal-008683,Rb2 Yb2 Zn2 Se6,True,63,orthorhombic
mb-mp-is-metal-082728,Fe3 Si1,True,225,cubic
mb-mp-is-metal-095603,Ba2 La4 Te10 O28,False,15,monoclinic
mb-mp-is-metal-052192,Pr1 Sm3,True,139,tetragonal
mb-mp-is-metal-057838,Li7 Ti16 O32,True,121,tetragonal
mb-mp-is-metal-034757,Cu8 Cl8,False,205,cubic
